,T2LM (ms),T (K),TE (ms),Eta (cP)
0,543.83,303.15,0.1,3.18
1,438.7,303.15,0.1,3.7
2,320.1,303.15,0.1,5.6
3,156.8,303.15,0.1,9.22
4,194.76,303.15,0.1,9.52
5,78.472375,465.15,0.24,11.93035138
6,107.01,303.15,0.1,13.72
7,56.600574,454.15,0.24,14.89112549
8,131.1,303.15,0.1,17.32
9,47.36394,445.15,0.24,18.19816738
10,41.749101,441.15,0.24,20.01675349
11,27.27,303.15,0.1,23.35
12,33.645976,432.15,0.24,25.17783294
13,64.8,303.15,0.1,26.4
14,30.8,303.15,0.1,29.1
15,28.12029,425.15,0.24,30.57286023
16,62.3,303.15,0.1,33.3
17,23.959204,420.15,0.24,35.44620159
18,17.450703,409.15,0.24,50.57055753
19,16.560507,408.15,0.24,52.34614315
20,11.18,303.15,0.1,79.78
21,8.940357,387.15,0.24,119.2754978
22,7.886379,385.15,0.24,130.4364735
23,22.63501706,323.15,0.3,132.56
24,7.433043,382.15,0.24,149.7724524
25,7.192855,381.15,0.24,157.0096643
26,7.65,303.15,0.1,171.2
27,12.48,303.15,0.1,209.02
28,5.798187,375.15,0.24,210.9718711
29,5.649774,374.15,0.24,222.0914409
30,5.430094,373.15,0.24,233.944991
31,4.462784,367.15,0.24,324.0483596
32,4.03274,363.15,0.24,408.3062282
33,2.796722267,323.15,0.3,540.8
34,3.260149,356.15,0.24,629.994429
35,3.408801744,323.15,0.3,808.96
36,2.948682,352.15,0.24,821.8706884
37,3.792526296,323.15,0.3,824.7
38,2.77,303.15,0.1,916.86
39,4.234677115,303.15,0.3,942.93
40,2.587437,347.15,0.24,1169.102796
41,2.98219998,323.15,0.3,1217.71
42,2.486778,346.15,0.24,1258.020513
43,2.647592833,303.15,0.3,1459.2
44,2.354234,344.15,0.24,1460.953327
45,2.718315594,303.15,0.3,1526.61
46,1.94,303.15,0.1,1833.47
47,2.078567,340.15,0.24,1994.553498
48,2.606177787,323.15,0.3,2967.89
49,1.632876884,303.15,0.3,3203.4
50,1.771552,334.15,0.24,3287.327039
51,1.591326884,323.15,0.3,3584.0
52,1.616356,331.15,0.24,4287.433953
53,1.551646,329.15,0.24,5149.906465
54,0.96,303.15,0.1,5793.94
55,1.32,303.15,0.1,6393.83
56,1.420759,326.15,0.24,6846.003363
57,1.392911,325.15,0.24,7547.759296
58,1.278508592,303.15,0.3,11953.49
59,1.214368,320.15,0.24,12558.84036
60,0.62,303.15,0.1,18564.07
61,1.040857663,303.15,0.3,18619.73
62,1.103675,316.15,0.24,19390.47312
63,1.035592,314.15,0.24,24326.35449
64,0.56,303.15,0.1,42348.43
65,0.67,303.15,0.1,56122.12
66,0.787365,305.15,0.24,73602.74267
67,0.762779,304.15,0.24,84023.58492
68,0.746594,303.15,0.24,96112.6778
69,0.706036,302.15,0.24,110166.254
70,0.661277,299.15,0.24,168015.7578
