;T2LM (ms);T (K);TE (ms);Eta (cP)
0;0.762779;304.15;0.24;84023.58492
1;1.035592;314.15;0.24;24326.35449
2;1.278508592;303.15;0.3;11953.49
3;1.591326884;323.15;0.3;3584
4;1.632876884;303.15;0.3;3203.4
5;2.606177787;323.15;0.3;2967.89
6;2.718315594;303.15;0.3;1526.61
7;2.647592833;303.15;0.3;1459.2
8;2.98219998;323.15;0.3;1217.71
9;4.234677115;303.15;0.3;942.93
10;3.792526296;323.15;0.3;824.7
11;3.408801744;323.15;0.3;808.96
12;2.796722267;323.15;0.3;540.8
13;22.63501706;323.15;0.3;132.56
