T2LM (ms);T (K);TE (ms);Eta (cP);HI
0,762779;304,15;0,24;84023,58492;0,5779
1,035592;314,15;0,24;24326,35449;0,61585
1,278508592;303,15;0,3;11953,49;0,70364
1,591326884;323,15;0,3;3584;0,90826
1,632876884;303,15;0,3;3203,4;0,80121
2,606177787;323,15;0,3;2967,89;0,87814
2,718315594;303,15;0,3;1526,61;0,84092
2,647592833;303,15;0,3;1459,2;0,85915
2,98219998;323,15;0,3;1217,71;0,93907
4,234677115;303,15;0,3;942,93;0,78415
3,792526296;323,15;0,3;824,7;0,99014
3,408801744;323,15;0,3;808,96;0,95142
2,796722267;323,15;0,3;540,8;0,9741
22,63501706;323,15;0,3;132,56;0,81875
